Simulator,Module,Action,Modifier,Modifier Device,Modifier Num,Physical Device,Physical Input,Physical Device GUID,Virtual Device,Virtual Input,Template Key,Template
dcs_world,M-2000C,"OpenKneeboard: Toggle Bookmark",,,,Arduino Micro,BTN3,9F4570D0-3EE0-11f0-8002-444553540000,,,Button_3,base\yesno_custom_micro.svg
dcs_world,FA-18C_hornet,"F1 - Vue cockpit",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN36,3833AD30-98C7-11f0-8001-444553540000,,,Button_36,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,FA-18C_hornet,"Switch BTN102",,,1,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN102,530648C0-98C7-11f0-8002-444553540000,,,Button_102,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,FA-18C_hornet,"F10 Theater map view",,,,Arduino Micro,BTN2,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F10,Button_2,base\yesno_custom_micro.svg
dcs_world,M-2000C,"Helmet Sun Visor",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,Axis RZ,530648C0-98C7-11f0-8002-444553540000,,,AXIS_RZ,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,P-47D-30,"Volets refroidissement - ouvrir",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN13,530648C0-98C7-11f0-8002-444553540000,,,Button_13,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"Poussée",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,Axis RY,530648C0-98C7-11f0-8002-444553540000,,,AXIS_RY,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"Modifier BTN42",,,3,Arduino Due,BTN42,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_42,base\yesno_custom_due.svg
dcs_world,M-2000C,"PCN Button 1",,,,Switchology MCP,BTN15,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_15,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"OpenKneeboard: Previous Bookmark",,,,Arduino Micro,BTN8,9F4570D0-3EE0-11f0-8002-444553540000,,,Button_8,base\yesno_custom_micro.svg
il2_sturmovik,il2,"Commuter les radiateurs d'huile en mode: manuel/auto",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN50,530648c0-98c7-11f0-0000545345440280,,,Button_50,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Caméra libre externe des bombes",,,,Arduino Micro,BTN18,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F6,Button_18,base\yesno_custom_micro.svg
dcs_world,M-2000C,"Radar Screen ON",,,,Arduino Due,BTN29,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_29,base\yesno_custom_due.svg
dcs_world,M-2000C,"OpenKneeboard: Toggle Visibility",,,,Arduino Micro,BTN1,9F4570D0-3EE0-11f0-8002-444553540000,,,Button_1,base\yesno_custom_micro.svg
dcs_world,M-2000C,"Parking Brake ON",,,,WINCTRL CarrierAce PTO 2,BTN41,BA8A45A0-AA8D-11f0-8001-444553540000,,,Button_41,base\WINCTRL CarrierAce PTO 2.svg
dcs_world,M-2000C,"Master Caution RESET",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN82,530648C0-98C7-11f0-8002-444553540000,,,Button_82,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"Bomb Fuze: INERT",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN95,530648C0-98C7-11f0-8002-444553540000,,,Button_95,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"V/UHF MODE Rotate CW",,,,button_box_small,BTN15,A9F92800-3EE0-11f0-8003-444553540000,,,Button_15,base\yesno_custom_button_box_small.svg
dcs_world,M-2000C,"V/UHF GREEN Radio Menu",,,,button_box_small,BTN10,A9F92800-3EE0-11f0-8003-444553540000,,,Button_10,base\yesno_custom_button_box_small.svg
dcs_world,M-2000C,"PCN Parameter RD/TD",,,,Switchology MCP,BTN29,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_29,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"Decoy Release Program 01",BTN80,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,4,Switchology MCP,BTN22,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_22,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"Stores 5 SELECT",,,,WINCTRL CarrierAce PTO 2,BTN21,BA8A45A0-AA8D-11f0-8001-444553540000,,,Button_21,base\WINCTRL CarrierAce PTO 2.svg
dcs_world,P-47D-30,"Radio - volume - diminuer",,,,button_box_small,BTN22,A9F92800-3EE0-11f0-8003-444553540000,,,Button_22,base\yesno_custom_button_box_small.svg
dcs_world,FA-18C_hornet,"F12 Static object view",,,,Arduino Micro,BTN25,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F12,Button_25,base\yesno_custom_micro.svg
dcs_world,M-2000C,"V/UHF 1/READ",BTN42,Arduino Due,3,Arduino Due,BTN6,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_6,base\yesno_custom_due.svg
dcs_world,M-2000C,"F7 Ground unit view",,,,Arduino Micro,BTN21,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F7,Button_21,base\yesno_custom_micro.svg
dcs_world,M-2000C,"Mouse Movement X",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,Axis RX,3833ad30-98c7-11f0-8001-444553540000,Mouse,Mouse Movement X,AXIS_RX,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,P-47D-30,"Frein de parking",,,,WINCTRL CarrierAce PTO 2,BTN38,BA8A45A0-AA8D-11f0-8001-444553540000,,,Button_38,base\WINCTRL CarrierAce PTO 2.svg
dcs_world,P-47D-30,"Tangage",,,,T-Rudder,Axis Z,B0C891C0-3F30-11f0-8003-444553540000,,,AXIS_Z,
il2_sturmovik,il2,"Mouse 1",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN26,530648c0-98c7-11f0-8002-444553540000,Mouse,Mouse 1,Button_26,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Fusée verte",,,,Arduino Due,BTN3,ee6f1c30-3f2e-11f0-0000545345440180,,,Button_3,base\yesno_custom_due.svg
dcs_world,M-2000C,"Air Refuel Transfer Switch OFF",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN69,530648C0-98C7-11f0-8002-444553540000,,,Button_69,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"PCN Button 5",,,,Switchology MCP,BTN19,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_19,base\yesno_custom_switchology.svg
dcs_world,P-47D-30,"OpenKneeboard: Next Bookmark",,,,Arduino Micro,BTN9,9F4570D0-3EE0-11f0-8002-444553540000,,,Button_9,base\yesno_custom_micro.svg
il2_sturmovik,il2,"Basculer sur le canal radio ( alliés / ennemis )",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN85,530648c0-98c7-11f0-0000545345440280,,,Button_85,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Engines ignition (Me 262)",,,,WINWING F18 TAKEOFF PANEL 2,BTN2,ba8a45a0-aa8d-11f0-0000545345440180,,,Button_2,base\WINCTRL CarrierAce PTO 2.svg
il2_sturmovik,il2,"Mitrailleurs: Feu à volonté",,,,Switchology MCP,BTN15,9814c5e0-3ee0-11f0-0000545345440180,,,Button_15,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"VOR/ILS Freq kHz Inc",,,,Switchology MCP,BTN12,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_12,base\yesno_custom_switchology.svg
dcs_world,P-47D-30,"OpenKneeboard: Previous Bookmark",,,,Arduino Micro,BTN8,9F4570D0-3EE0-11f0-8002-444553540000,,,Button_8,base\yesno_custom_micro.svg
dcs_world,P-47D-30,"Phare d'atterrissage - Sortir",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN77,530648C0-98C7-11f0-8002-444553540000,,,Button_77,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,P-47D-30,"Volets - maintien rétraction",,,,WINCTRL CarrierAce PTO 2,BTN5,BA8A45A0-AA8D-11f0-8001-444553540000,,,Button_5,base\WINCTRL CarrierAce PTO 2.svg
il2_sturmovik,il2,"Changer la méthode de contrôle de la tête du pilote: centré instantané - fixe instantané - additionnel instantané â vue panoramique",,,,Arduino Micro,BTN23,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F9,Button_23,base\yesno_custom_micro.svg
il2_sturmovik,il2,"Pistolet personnel",,,,Arduino Due,BTN7,ee6f1c30-3f2e-11f0-0000545345440180,,,Button_7,base\yesno_custom_due.svg
dcs_world,M-2000C,"Compteur de FPS - Infos graphiques",,,,Arduino Due,BTN34,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_34,base\yesno_custom_due.svg
dcs_world,M-2000C,"PCN REC Button",,,,Switchology MCP,BTN24,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_24,base\yesno_custom_switchology.svg
il2_sturmovik,il2,"Caméra: libre",,,,Arduino Micro,BTN7,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F11,Button_7,base\yesno_custom_micro.svg
dcs_world,M-2000C,"PCN Parameter D/RLT",,,,Switchology MCP,BTN37,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_37,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"Parking Brake OFF",,,,WINCTRL CarrierAce PTO 2,BTN40,BA8A45A0-AA8D-11f0-8001-444553540000,,,Button_40,base\WINCTRL CarrierAce PTO 2.svg
dcs_world,P-47D-30,"Chat multijoueur - Parler aux alliés",,,,Arduino Due,BTN14,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_14,base\yesno_custom_due.svg
il2_sturmovik,il2,"Désarmer les bombes",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,BTN35,3833ad30-98c7-11f0-0000545345440180,,,Button_35,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,P-47D-30,"Tir Mitrailleuses - Bouton A",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN4,3833AD30-98C7-11f0-8001-444553540000,,,Button_4,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,P-47D-30,"Command Menu Select Item",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN23,3833AD30-98C7-11f0-8001-444553540000,,,Button_23,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
il2_sturmovik,il2,"Axe de trim de profondeur : levé",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,POV 1_D,3833ad30-98c7-11f0-0000545345440180,,,POV_1_D,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,M-2000C,"Radar Altimeter OFF",,,,Arduino Due,BTN20,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_20,base\yesno_custom_due.svg
dcs_world,M-2000C,"INS Mode CCW",BTN80,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,4,Switchology MCP,BTN2,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_2,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"Stores 4 SELECT",,,,WINCTRL CarrierAce PTO 2,BTN20,BA8A45A0-AA8D-11f0-8001-444553540000,,,Button_20,base\WINCTRL CarrierAce PTO 2.svg
il2_sturmovik,il2,"Axe de contrôle des volets des radiateurs d'huile",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN6,530648c0-98c7-11f0-0000545345440280,,,Button_6,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"Radar Screen OFF",,,,Arduino Due,BTN30,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_30,base\yesno_custom_due.svg
dcs_world,P-47D-30,"F8",,,,Arduino Micro,BTN22,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F8,Button_22,base\yesno_custom_micro.svg
dcs_world,P-47D-30,"OpenKneeboard: Previous Page",,,,Arduino Micro,BTN29,9F4570D0-3EE0-11f0-8002-444553540000,,,Button_29,base\yesno_custom_micro.svg
dcs_world,M-2000C,"MAGIC SELECT, else PCA SELECT",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN5,530648C0-98C7-11f0-8002-444553540000,,,Button_5,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"Air Refuel Transfer Switch ON (DAY)",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN70,530648C0-98C7-11f0-8002-444553540000,,,Button_70,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"Étiquettes - Toutes",,,,Arduino Due,BTN22,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_22,base\yesno_custom_due.svg
dcs_world,M-2000C,"F3 Fly-By view",,,,Arduino Micro,BTN13,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F3,Button_13,base\yesno_custom_micro.svg
dcs_world,M-2000C,"Selective Jettison Safety Cover CLOSED",,,,WINCTRL CarrierAce PTO 2,BTN7,BA8A45A0-AA8D-11f0-8001-444553540000,,,Button_7,base\WINCTRL CarrierAce PTO 2.svg
dcs_world,P-47D-30,"F4 Camera mounted on object",,,,Arduino Micro,BTN16,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F4,Button_16,base\yesno_custom_micro.svg
il2_sturmovik,il2,"Montrer/cacher l'aide de jeu",,,,Arduino Due,BTN26,ee6f1c30-3f2e-11f0-0000545345440180,,,Button_26,base\yesno_custom_due.svg
dcs_world,FA-18C_hornet,"OpenKneeboard: Next Tab",,,,Arduino Micro,BTN32,9F4570D0-3EE0-11f0-8002-444553540000,,,Button_32,base\yesno_custom_micro.svg
dcs_world,M-2000C,"Navigation Lights BRIGHT",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN67,530648C0-98C7-11f0-8002-444553540000,,,Button_67,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"UHF MODE Rotate CCW",,,,button_box_small,BTN18,A9F92800-3EE0-11f0-8003-444553540000,,,Button_18,base\yesno_custom_button_box_small.svg
dcs_world,M-2000C,"Fumigène",,,,Arduino Due,BTN39,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_39,base\yesno_custom_due.svg
dcs_world,P-47D-30,"OpenKneeboard: Decrease Brightness",,,,Arduino Micro,BTN19,9F4570D0-3EE0-11f0-8002-444553540000,,,Button_19,base\yesno_custom_micro.svg
il2_sturmovik,il2,"Vue libre",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,BTN22,3833ad30-98c7-11f0-0000545345440180,,,Button_22,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,FA-18C_hornet,"OpenKneeboard: Swap First Two Views",,,,Arduino Micro,BTN6,9F4570D0-3EE0-11f0-8002-444553540000,,,Button_6,base\yesno_custom_micro.svg
dcs_world,FA-18C_hornet,"OpenKneeboard: Toggle Force Zoom",,,,Arduino Micro,BTN4,9F4570D0-3EE0-11f0-8002-444553540000,,,Button_4,base\yesno_custom_micro.svg
dcs_world,P-47D-30,"COMM - Appuyer pour parler (appelle le menu radio)",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN18,530648C0-98C7-11f0-8002-444553540000,,,Button_18,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Bouton de trim de roulis : gauche",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,POV 1_L,3833ad30-98c7-11f0-0000545345440180,,,POV_1_L,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,FA-18C_hornet,"Mouse 11",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN25,530648c0-98c7-11f0-8002-444553540000,Mouse,Mouse 11,Button_25,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"UHF RED Radio PTT",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN18,530648C0-98C7-11f0-8002-444553540000,,,Button_18,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,P-47D-30,"Command Menu Return",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN25,3833AD30-98C7-11f0-8001-444553540000,,,Button_25,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
il2_sturmovik,il2,"Aérofrein rétractés",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN22,530648c0-98c7-11f0-0000545345440280,,,Button_22,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Verrière ouverte",,,,WINWING F18 TAKEOFF PANEL 2,BTN11,ba8a45a0-aa8d-11f0-0000545345440180,,,Button_11,base\WINCTRL CarrierAce PTO 2.svg
dcs_world,FA-18C_hornet,"recentrer casque VR",,,,Arduino Due,BTN38,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_38,base\yesno_custom_due.svg
dcs_world,FA-18C_hornet,"F2 Aircraft view",,,,Arduino Micro,BTN12,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F2,Button_12,base\yesno_custom_micro.svg
dcs_world,M-2000C,"SRS Switch1",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN20,530648c0-98c7-11f0-8002-444553540000,,,Button_20,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"Master Arm TOGGLE",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN32,3833AD30-98C7-11f0-8001-444553540000,,,Button_32,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,P-47D-30,"Sécurité point d'emport gauche - On/Off",,,,Arduino Due,BTN7,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_7,base\yesno_custom_due.svg
dcs_world,M-2000C,"Radar Scan Line Decrease",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN40,530648C0-98C7-11f0-8002-444553540000,,,Button_40,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"V/UHF 7",BTN42,Arduino Due,3,Arduino Due,BTN2,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_2,base\yesno_custom_due.svg
dcs_world,P-47D-30,"Curseur suralimentation",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,Axis SLIDER_1,530648C0-98C7-11f0-8002-444553540000,,,AXIS_SLIDER_1,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"Planchette - On/Off",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN10,530648C0-98C7-11f0-8002-444553540000,,,Button_10,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"Menu de communications",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN21,3833AD30-98C7-11f0-8001-444553540000,,,Button_21,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,M-2000C,"Mouse 1",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,BTN26,3833ad30-98c7-11f0-8001-444553540000,Mouse,Mouse 1,Button_26,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,P-47D-30,"Armement prêt - cache ouvert/fermé",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN32,3833AD30-98C7-11f0-8001-444553540000,,,Button_32,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,P-47D-30,"F10 Theater map view",,,,Arduino Micro,BTN2,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F10,Button_2,base\yesno_custom_micro.svg
dcs_world,P-47D-30,"F6 Released weapon view",,,,Arduino Micro,BTN18,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F6,Button_18,base\yesno_custom_micro.svg
il2_sturmovik,il2,"Aérofrein déployés",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN24,530648c0-98c7-11f0-0000545345440280,,,Button_24,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"Stores 2 SELECT",,,,WINCTRL CarrierAce PTO 2,BTN18,BA8A45A0-AA8D-11f0-8001-444553540000,,,Button_18,base\WINCTRL CarrierAce PTO 2.svg
dcs_world,M-2000C,"Magic Slave/AG Designate/INS Position Update",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN20,3833AD30-98C7-11f0-8001-444553540000,,,Button_20,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,P-47D-30,"Radio bouton C",,,,button_box_small,BTN3,A9F92800-3EE0-11f0-8003-444553540000,,,Button_3,base\yesno_custom_button_box_small.svg
il2_sturmovik,il2,"Contrôle des volets de sortie d'air du capot moteur (A-20, Fw 190 A-5, A-6, A-8, La-5, Ju 88, P-40, P-47, C-47, IAR80)",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN15,530648c0-98c7-11f0-0000545345440280,,,Button_15,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Réinitialiser tous les compensateurs",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,BTN19,3833ad30-98c7-11f0-0000545345440180,,,Button_19,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
il2_sturmovik,il2,"Fusée rouge",,,,Arduino Due,BTN2,ee6f1c30-3f2e-11f0-0000545345440180,,,Button_2,base\yesno_custom_due.svg
dcs_world,P-47D-30,"Compensateur (trim) profondeur - À Cabrer",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,POV 1_D,3833AD30-98C7-11f0-8001-444553540000,,,POV_1_D,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,P-47D-30,"recentrer casque VR",,,,Arduino Due,BTN38,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_38,base\yesno_custom_due.svg
il2_sturmovik,il2,"Viseur de bombardement",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,BTN31,3833ad30-98c7-11f0-0000545345440180,,,Button_31,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,M-2000C,"Engines STOP",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN1,530648C0-98C7-11f0-8002-444553540000,,,Button_1,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"PCN Button 3",,,,Switchology MCP,BTN21,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_21,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"Pitot Heat Cover Closed",,,,WINCTRL CarrierAce PTO 2,BTN8,BA8A45A0-AA8D-11f0-8001-444553540000,,,Button_8,base\WINCTRL CarrierAce PTO 2.svg
dcs_world,P-47D-30,"F1 Cockpit view",,,,Arduino Micro,BTN11,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F1,Button_11,base\yesno_custom_micro.svg
dcs_world,P-47D-30,"Radio bouton D",,,,button_box_small,BTN9,A9F92800-3EE0-11f0-8003-444553540000,,,Button_9,base\yesno_custom_button_box_small.svg
il2_sturmovik,il2,"Caméra libre externe des avions amis",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,BTN38,3833ad30-98c7-11f0-0000545345440180,,,Button_38,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
il2_sturmovik,il2,"Dégainer le pistolet lance-fusées",,,,Arduino Due,BTN1,ee6f1c30-3f2e-11f0-0000545345440180,,,Button_1,base\yesno_custom_due.svg
dcs_world,P-47D-30,"OpenKneeboard: Previous Tab",,,,Arduino Micro,BTN31,9F4570D0-3EE0-11f0-8002-444553540000,,,Button_31,base\yesno_custom_micro.svg
dcs_world,M-2000C,"Fuel Detot Increase",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN104,530648C0-98C7-11f0-8002-444553540000,,,Button_104,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"F10 Theater map view",,,,Arduino Micro,BTN2,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F10,Button_2,base\yesno_custom_micro.svg
dcs_world,FA-18C_hornet,"ESC",,,,Arduino Due,BTN35,ee6f1c30-3f2e-11f0-8001-444553540000,Keyboard,ESC,Button_35,base\yesno_custom_due.svg
dcs_world,M-2000C,"Airbrake ON, else OFF",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN24,530648C0-98C7-11f0-8002-444553540000,,,Button_24,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,P-47D-30,"Mouse Movement X",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,Axis RX,3833ad30-98c7-11f0-8001-444553540000,Mouse,Mouse Movement X,AXIS_RX,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
il2_sturmovik,il2,"Jeu en pause marche/arrêt",,,,Arduino Due,BTN36,ee6f1c30-3f2e-11f0-0000545345440180,,,Button_36,base\yesno_custom_due.svg
il2_sturmovik,il2,"Caméra: vue de passage",,,,Arduino Due,BTN21,ee6f1c30-3f2e-11f0-0000545345440180,,,Button_21,base\yesno_custom_due.svg
dcs_world,M-2000C,"BINGO Fuel Combo Inc",BTN105,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,2,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN104,530648C0-98C7-11f0-8002-444553540000,,,Button_104,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"LCtrl",,,,Switchology MCP,BTN39,9814c5e0-3ee0-11f0-8001-444553540000,Keyboard,LCtrl,Button_39,base\yesno_custom_switchology.svg
dcs_world,P-47D-30,"Armement prêt - On",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN33,3833AD30-98C7-11f0-8001-444553540000,,,Button_33,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,P-47D-30,"Lacet",,,,T-Rudder,Axis Z,B0C891C0-3F30-11f0-8003-444553540000,,,AXIS_Z,
